21.13723784 28.44508660 34.81122935
18.91242552 31.72634919 27.76128336
16.51508181 34.77623951 36.41349074
20.18775056 31.06474506 31.06339064
24.08577555 33.01017600 38.53843184
20.94059294 33.05112825 37.03623150
17.47903067 29.69720748 37.29628319
20.75810409 34.40650275 28.26200390
16.62769675 33.76755964 29.07804654
21.26208198 33.47266077 36.67998270
20.93093449 29.71906687 36.93620068
20.13967633 34.90246251 27.41061732
21.95555672 32.58377144 33.47791157
21.09703620 29.57435965 31.76253658
21.64736612 31.78170020 34.69715640
19.96119199 28.18254458 28.25380361
23.68715643 34.52314716 26.87499283
20.57395593 33.47824385 38.24457807
17.72777674 27.41696026 34.63223302
21.19214089 27.84206024 35.11728369
19.91864191 28.78389929 27.90361731
19.32935551 28.71858368 37.83328465
20.45816854 33.33413958 37.49428568
20.00809516 30.51921919 28.18674613
20.03519376 29.52166140 27.04354631
21.82339143 33.53812690 30.00343025
17.67485039 33.68350645 29.58463188
17.42948192 34.35903563 36.96363926
17.68927247 34.88296235 29.37049303
20.34917525 29.75768012 27.01264738
17.86035446 37.11420086 31.72479331
17.46212593 33.94820872 30.93583442
21.54716800 32.33056797 34.31049010
20.53882546 29.62363459 36.91497779
20.28650814 30.78240324 27.25926590
20.90938480 33.53620469 37.72369503
20.35407210 30.92817248 38.24091789
20.57484726 32.00194857 30.61968805
16.73608359 33.59178734 28.68481185
20.68834278 29.35175853 30.27021828
17.82314191 32.03999324 28.96602937
17.37344937 34.03195128 36.95136314
20.29805260 30.26533096 26.63551186
24.26773078 35.97199605 33.64963555
19.46220244 30.78704234 27.31750667
21.71951766 29.23858791 29.34074482
22.18600210 33.83751551 30.08669172
22.26367799 31.87083050 28.52084253
21.25464325 34.40962363 28.35220163
22.12924220 26.63907251 30.77990948
19.36624145 35.13125812 38.96325447
20.07536362 32.21305547 29.01167582
17.68292501 34.85973286 29.00411660
20.31559996 32.24570680 37.52626072
18.71840849 31.89661616 27.56138390
20.69824732 32.96167192 37.14708037
21.80684701 32.73919331 32.87520716
21.60567530 33.31350088 37.73486792
21.74044260 32.93853208 30.61871194
20.30468304 32.23626076 38.26178401
20.49366883 30.39962264 27.05841909
19.49838981 32.45202093 37.56869893
18.39014215 30.93141754 28.28656541
22.15113917 32.58845045 30.75821634
24.98411145 38.07662747 34.10689297
17.37067413 31.03918080 28.34246718
24.64650135 32.82020834 38.99606282
17.74349216 33.72748996 29.66093088
22.65829466 34.65979437 37.28211775
21.30550703 31.57514367 34.65581866
20.43360682 29.87991748 30.21218240
18.28518892 28.01800323 36.05981919
20.92740576 27.60018781 32.21313416
19.77910607 30.21927284 32.96053183
25.08421640 28.68188885 31.29604795
22.06132526 32.19523267 28.03525988
16.95719161 33.24162785 33.51733429
20.52099822 32.18811439 37.42054127
22.80642660 34.23370891 35.08747520
16.78535547 34.14819527 28.51284084
22.42701424 34.51345596 37.52128693
21.84850784 33.22410381 35.49177712
17.08451095 33.79928627 28.47014170
23.55566296 28.71701145 29.97802607
21.19836042 34.39075822 28.04266528
21.36698430 34.28717672 29.44818015
17.74117810 33.63422128 29.64610712
20.87893012 32.44526189 30.06069769
21.96877373 33.06944835 31.80824516
21.89014411 37.57952069 29.68746128
21.25167083 33.51763757 37.62029970
20.13871703 29.48647809 27.09513587
21.79098959 26.72270759 35.01358959
22.68213788 28.51947981 30.32655115
20.63092090 32.01073323 30.74838593
18.93746223 33.43300329 28.07918223
18.46609370 32.82787224 27.66186749
27.45002561 33.64359356 34.74170314
21.03433467 26.39077387 34.23193667
21.06191064 32.60672648 36.89748850
20.71228424 34.89085490 27.66831152
19.73804149 31.68926824 29.04025722
21.27040678 29.56704797 34.88266245
21.62049612 33.57169630 37.42421903
19.43501162 33.71448916 27.21091315
20.68961369 29.45714142 38.24130413
20.50153221 28.41225899 30.93606966
22.60542041 34.66255232 37.92088656
25.52075277 35.96978699 29.68383158
20.99874031 29.69603288 37.74312064
19.24052330 31.78504425 27.17928609
24.87726506 35.52407304 28.32682017
19.42986548 34.49783343 27.50020695
17.31335450 33.35835793 28.87785747
22.57680334 33.75426444 34.09303985
22.98378036 34.32927805 32.97119796
27.27258413 34.93631214 31.49987435
25.46706879 33.98616854 35.56221005
20.77617425 29.58081899 27.06400746
17.98016039 35.97283366 30.03902572
17.43818752 33.60101617 30.46343779
18.02189674 30.67392758 30.08704370
17.00319858 33.66404611 28.49191965
21.00470414 37.94868679 33.94208436
19.83548878 31.43329938 29.32248456
16.64751677 34.77455245 34.77462206
16.99445473 33.63052873 33.12117250
24.36328622 36.93093727 35.39019577
21.76265044 32.70059699 32.96586690
24.46727627 34.77941280 33.40365106
22.40302110 38.41392120 33.54468202
21.02375842 29.91716346 37.27520213
20.22519923 29.60985165 27.03632318
17.14750398 33.50193136 27.95061215
19.01629004 30.41809972 28.52387979
20.64304979 36.11227718 36.68090850
20.02197437 32.16049967 28.72877665
22.88415206 33.34726344 37.00569948
20.93421265 28.00835688 28.81834002
21.20046303 28.04933237 33.86358992
22.08320767 28.02912072 34.36367800
19.74590045 30.67236226 26.83646395
18.42298482 32.78007472 28.11295863
18.59753113 33.06428932 27.70675136
22.38317212 29.11830636 26.98972379
19.07068049 32.74609519 28.23603642
20.17508714 30.19293109 26.67967520
21.87375958 34.11814148 38.82879240
17.87849522 32.85235053 28.16643257
20.32003180 29.91426111 26.77516084
24.01682447 33.39095155 30.88832370
17.80132108 30.80165369 28.53301612
21.15955223 33.41759396 36.69793581
20.23812689 29.93548968 26.79037762
21.70506600 32.76957659 32.24250877
20.26519773 29.61331845 27.11560973
19.18542400 27.68952261 29.71845124
25.38149185 35.62311966 38.74905822
24.40431710 33.52161323 38.70068113
24.06632067 36.37587449 35.72563441
17.61748898 33.22141194 28.07364127
17.32738059 33.28403817 28.99737092
20.26702604 30.16828417 26.94091966
22.82004209 34.22793337 34.89674061
22.52195938 31.86976144 39.49928359
18.78199534 32.87897868 28.43294091
18.96015714 31.53337628 27.75262088
20.44414211 35.15251058 27.86477873
20.96232132 26.65284051 34.60241838
17.37658435 33.70262687 31.71557039
19.19864197 28.03908619 30.30834515
21.43304288 32.30394336 30.86951644
18.56873094 32.31645449 27.95141924
17.11084037 34.17376286 28.16601377
19.99691944 32.16418706 31.92467625
20.20156387 33.35246714 38.68502247
20.51811782 28.87839418 38.55330990
18.48104824 28.89127667 36.29194500
22.74196767 33.96815495 32.40447443
16.82390018 34.79092480 35.04639389
22.34006377 35.02474337 39.64030830
21.44283742 32.02284852 34.53693223
21.01437133 28.74100486 31.12524859
21.50292563 30.60685781 33.34387697
21.17343598 25.86169476 32.62483274
21.76953415 33.40889572 36.42653568
20.55950751 32.10721623 29.72311910
24.61437458 35.35950976 37.05873252
20.77601270 33.53651552 37.41094927
19.90459998 30.04362632 26.91020766
17.33442022 29.50180745 30.80268547
18.39875049 32.75243155 27.71428490
21.04069121 27.14607589 34.62256360
19.61158006 32.13516730 27.63299572
18.46236785 33.55371766 28.04340888
27.66276562 35.03472577 28.93501447
18.27031919 28.36049681 31.65468991
17.81886104 33.37432913 28.41918524
19.79078099 26.74348210 31.62398986
23.16958627 33.36883929 31.30162560
22.08960109 33.28034721 35.72586148
20.25119832 26.55311468 33.05978563
21.23364890 32.16772317 34.59630174
21.17152034 26.33383525 34.23485233
21.34815570 28.06398800 35.03961059
21.84509670 35.64440451 38.14888666
24.30498472 36.18425014 33.64821046
20.22360155 31.08611215 29.10965643
23.44685387 34.37474756 30.04830879
20.32368857 32.17794539 28.95452408
21.31017090 27.84380392 31.19397931
20.54577398 28.48228886 38.04225236
20.67206243 33.46369263 37.92611769
20.17509181 29.88827498 38.40679475
22.80230320 37.19901510 31.85801501
20.82315869 33.20381618 37.37718283
20.66683003 25.94501340 33.85381833
21.62256954 32.46554553 33.44360437
24.35366887 35.01265976 39.77006759
22.00024043 32.84897682 34.09734331
23.11078405 35.52690482 32.96724021
22.31373068 29.25281587 27.10481455
19.19523084 28.72828727 29.62977183
22.23020405 33.59589491 30.04213668
21.44562930 33.32238856 36.29655293
22.32610554 29.34320023 27.43798968
20.84364502 29.42327409 30.31998636
23.34508664 34.11206461 27.27704457
18.99107380 31.59493811 27.97580095
21.01600935 33.37034435 37.28279405
18.03019463 32.30955682 28.55966410
20.18654087 29.80827933 27.17997430
25.71378589 33.99428205 35.09695473
22.88255348 34.42806998 29.05060689
20.17228985 33.57487535 38.70775653
21.81571596 34.10031874 37.14275325
21.83424405 34.75988949 28.63450784
16.75165828 33.26493647 35.27614450
22.27650265 33.56273338 30.05362945
20.13290672 36.23079750 38.14639179
19.01879803 31.36491336 27.91423871
22.42051794 34.99035468 36.44631266
22.02975218 33.14833137 35.23769092
20.23887454 30.21568488 29.39465450
20.70012440 33.11913785 37.33206952
20.19901672 32.14808432 29.30192378
20.20520461 30.31356231 26.56358172
18.43077195 33.11673456 37.75334731
20.80848190 29.37308694 30.15338969
21.09714710 33.24395910 38.04016380
16.66054928 33.77783688 29.23191520
20.71131048 29.71378389 36.23990657
20.04633576 36.92778486 38.03112132
21.97839277 29.21219141 30.59952304
20.74439555 29.34801355 35.83324768
22.09231248 29.36517954 27.85947716
22.40117167 33.59444887 30.08239682
24.99219121 35.19431733 30.01421237
17.48797743 34.03870172 28.25288568
18.67444680 33.63642623 37.62327745
26.54506771 32.87629156 38.33851239
20.40936876 33.33174898 38.36367031
20.44501427 27.15098680 30.97671084
20.67471927 29.58376505 36.45689089
18.50625585 27.62306644 35.03810423
22.16847985 34.48627337 37.37099921
21.35254790 34.18998269 27.34239817
16.00778324 31.35952304 30.95148667
19.29672436 29.80898758 34.63321661
20.01749030 36.33446772 37.32872323
23.28170904 34.41767488 29.12549605
19.07978767 31.43787073 27.87763335
19.20088378 31.62839304 27.39385886
21.66880747 37.27444530 29.42701717
20.17098962 32.60166048 38.34962695
19.57555005 32.25319530 29.00113713
24.27369876 34.66639951 27.60537838
21.00916064 27.98191700 32.05109395
25.07952785 33.94395818 29.82613207
20.87009850 32.52986815 29.68131991
21.46973488 32.99885911 35.23179258
21.34540197 33.48924478 37.42149727
19.90726491 30.30625314 27.40085197
17.26196780 33.90505565 28.31368001
20.82004879 26.25810966 34.41582424
21.48200386 32.92245723 30.05902396
20.93365788 27.38419777 33.34114305
19.54500281 32.01175212 39.26225136
18.60975506 32.97194824 27.44522684
19.86612481 32.24115012 28.96398638
19.51557088 34.17458686 28.12834209
16.68941404 33.57403820 28.58328051
20.63740526 27.75402976 37.52619632
21.57408700 31.84962004 34.33380235
20.49207857 30.51923237 29.35594125
18.84787432 29.21651261 35.92694275
22.77306120 34.18910978 36.81057527
18.77802748 32.92911507 28.45246676
17.70879762 32.52412600 28.00352928
22.36437831 34.53890180 38.08184112
17.33930414 36.39390224 35.72762522
22.51653825 34.30341067 36.91633600
20.20267553 33.53886391 38.88193429
19.81728789 30.60646748 29.82815249
19.84959542 30.45448629 26.76119173
18.05441446 35.56569232 36.59086367
20.16832699 30.92170779 37.98871345
22.35223531 33.85266008 39.86729610
16.75002140 33.79602729 28.40564174
17.75541834 31.08892918 30.09031026
22.26187845 34.68187493 28.22300342
17.42851343 35.09061666 27.11082457
22.12623466 33.76912809 29.60506309
23.66081513 36.00235480 36.29524894
22.48509369 33.23262202 30.71991329
15.56892380 31.24559042 31.53433272
19.95462745 30.01067590 35.04286245
20.45782207 32.33510701 28.72015145
21.66395602 32.66086389 32.21064599
17.89283966 34.11165040 37.34854582
17.74232274 33.77125429 29.62647513
18.75986088 32.97531669 28.33870875
21.59167711 29.53320836 34.57847500
17.13186926 36.68507312 35.08806608
19.61795463 32.69156397 37.93095748
20.84047738 33.72052656 36.91822683
23.24249964 30.42115121 32.42061771
21.65191957 32.35178238 30.97953513
18.41971463 32.93339528 28.29720115
20.91764122 29.36014603 30.30578280
17.29151939 33.95853942 36.90374430
21.33947312 28.03439916 31.04566627
22.60664150 31.03341661 37.87195458
22.78040747 37.25669861 31.80811463
21.14451943 28.87296255 31.11601458
18.40666244 31.82748131 27.87656056
20.24488424 29.88532952 35.52277577
21.42142518 31.82871011 34.72491695
19.35711521 30.92336333 27.50434465
17.40426953 33.85666533 28.25322751
18.71593581 29.03620473 36.04644162
20.94511493 33.58553533 37.07228508
21.16534568 34.49226376 37.47315123
22.51629204 33.95211271 29.96972148
19.36417546 30.14447692 27.19066837
19.06688013 32.21031289 27.96546134
25.97347761 27.97015610 31.06810969
16.93257488 32.15521819 32.27909189
22.24494730 32.79469476 31.66188397
22.58637975 34.05457075 35.31932210
18.76165121 37.05208302 34.98945627
22.17729570 33.54140485 34.74974624
19.58929699 29.89916630 26.98343887
22.17703347 33.25676882 34.50335874
17.46534118 34.20310937 32.04700467
17.74957404 34.02087572 30.26137317
20.98611094 34.50541628 28.15462228
18.73702024 34.50053485 39.07443932
23.56691327 33.27679965 37.36013642
15.97508238 34.71427847 36.76304232
19.63001907 32.06906479 28.35040666
18.44599379 32.40833913 27.91559257
19.76877908 32.12820321 38.12446515
20.95748359 26.95462452 33.63254144
19.50453542 32.35464218 31.48814066
23.84580440 35.27938505 29.21577280
19.70706831 31.46503032 37.01579589
22.13894518 33.52631130 39.88777207
21.01158629 33.92209492 36.90913075
20.80237049 34.12845756 27.38783422
22.09438041 33.51301742 32.98745482
18.39487586 33.36244381 36.00943383
20.10913925 30.23429307 26.74395510
21.93635291 32.95633986 32.86503905
22.21383029 31.20459789 37.19124345
23.13942033 34.97592640 38.11139158
20.35822798 33.70826060 38.10577509
20.02673888 32.58770321 29.37710701
16.84944302 33.80685231 28.08490040
19.89092512 26.67452326 32.12933969
24.42857830 28.52979661 36.12978035
21.60350473 32.07621245 33.29047375
20.03385429 30.59983738 26.49805465
21.31351856 28.04959201 34.94277365
20.76902156 32.74192144 36.54662902
20.18794660 30.09178843 26.53605326
21.20894728 27.98191257 34.84530295
16.93392225 31.72169592 30.04594597
19.77422694 32.08399732 29.21068051
21.13558470 33.44065322 37.28293264
24.92956495 35.34551503 29.93883955
21.51022302 32.36032706 33.27635384
23.04227880 31.26697464 27.99606971
23.38767627 34.76316138 38.13486286
23.82114014 34.29215512 31.15043133
25.16148416 34.89653657 27.47155105
19.17251967 31.01759199 27.05686488
20.57405403 28.36583215 29.45228659
27.45062429 34.65299972 29.17678010
16.75204800 33.18655370 28.40908216
21.07195393 27.11869666 34.61680446
21.86760299 33.12064538 34.77274606
16.21140043 31.34140607 30.58768501
22.13401818 30.94348300 28.93767900
22.07629175 33.55842686 29.81679610
20.26883644 30.58225670 38.25409622
20.52568012 29.36098752 30.50271716
20.23146026 31.66971101 28.94318335
19.80262428 33.72927637 28.43380822
21.05478215 27.70978983 32.47006337
16.79390222 33.58644306 28.52669245
19.96788191 30.94474219 29.37836723
16.78821642 33.16367414 36.72723469
20.82535662 33.56881778 37.87960525
23.60604189 34.55167763 34.00678786
17.59216264 33.90755931 31.52683299
22.04605346 34.14839113 33.79668056
16.93472245 32.55480717 32.84822035
23.66393332 35.66182817 31.04785643
20.70366136 29.47793938 30.03352725
23.08582467 34.79287032 28.62181449
20.12772612 29.32465830 27.43073216
21.09006577 33.49646152 26.39901757
20.69445389 27.68793011 32.13569650
19.55011906 27.54622029 30.38353649
19.91484602 32.95435515 28.48673784
21.20377826 33.82103173 28.13339932
22.75058373 30.92970490 27.86606784
17.42815786 34.08787623 33.36717666
16.08946698 29.63621714 31.37986215
20.87972743 26.40840017 34.33626908
18.88150408 32.28397405 28.27688624
20.75344956 26.01654917 33.94186079
19.06798959 31.12900760 26.86644122
20.82167989 35.80303500 27.12844164
18.71823215 31.04997258 28.64795455
21.04264370 32.80321950 28.09413332
18.23729767 32.18694973 28.06104700
19.02828731 29.04202513 34.30659019
22.29220424 34.67528076 37.40648780
16.88967776 32.39347997 34.19811076
21.47549975 33.81521050 37.47157378
22.19023608 34.10086090 37.89580436
20.46498318 34.51242900 27.90120661
17.20402137 34.63450688 37.48357865
20.04937168 30.37289427 26.74921289
27.15881200 34.64923242 29.27750054
21.49270309 27.21828314 31.68679569
20.03441335 28.26720514 28.18377553
20.99355556 32.65062541 37.77236775
20.03725528 33.41167089 39.05801302
19.27695868 30.55270264 26.55259408
17.25008997 30.42779003 36.81625508
22.54979116 32.84915132 31.88954711
18.14041412 32.79022777 28.24535446
21.81925310 32.72771431 32.72852096
20.99174367 29.56307038 29.50655471
27.86571873 35.64174340 31.80122396
16.27184673 31.92500051 29.32579178
18.57328061 31.64274959 27.92069592
20.14909801 32.25314599 28.95338087
21.37951701 33.61791987 36.94735927
17.98562028 32.88604869 28.17915335
22.12074201 27.80914135 30.01969356
17.01034181 33.41021257 28.40071182
20.59345494 31.74060491 34.12143716
18.41960759 33.55625516 28.03965235
20.14956431 30.70564609 29.35382225
15.50555958 33.00828107 30.71214173
17.74252483 27.44405681 34.40604542
19.67551470 30.41481673 33.46415482
21.62214589 34.14856698 37.06653579
21.91900313 33.60550390 31.42317524
